Id,SalePrice
1461,126760.68480459673
1462,154869.04264947263
1463,179923.58073499802
1464,192503.38086103165
1465,193586.91619998077
1466,180089.69372575975
1467,174336.63709887047
1468,170132.6886430845
1469,179501.99786952353
1470,121676.7538926449
1471,198770.36076131862
1472,92542.6783432301
1473,99870.05538774538
1474,151585.55361264068
1475,132628.72736598368
1476,389861.40116044413
1477,261409.55658261388
1478,290890.4714644815
1479,269609.8694217813
1480,469909.1507540332
1481,326988.7763677738
1482,204849.77081991814
1483,168565.33148080905
1484,169057.87443995717
1485,174064.31144131577
1486,192411.44587742072
1487,368153.2285981269
1488,228712.26788287066
1489,206761.1662937327
1490,209610.28383036665
1491,190249.4538846173
1492,95672.77447649902
1493,186892.4645207625
1494,297430.404341105
1495,291881.7215369986
1496,227184.1068903157
1497,187413.63032496997
1498,163938.17263995297
1499,159009.80410177234
1500,156414.86428924202
1501,166816.04733588258
1502,155219.34969302942
1503,305351.596565577
1504,238218.44726296113
1505,220742.03929201287
1506,183107.80169941558
1507,236416.09487772486
1508,196948.71069265367
1509,165694.16213078593
1510,149107.85885006498
1511,148166.76486474503
1512,165478.544316709
1513,146870.28392953033
1514,160093.8873805494
1515,187556.5101154322
1516,150581.241852436
1517,157939.7262027999
1518,124670.4809473501
1519,219980.86437198793
1520,133823.49964793763
1521,137562.2714271149
1522,165546.60391735815
1523,111369.94325140734
1524,125749.19108214807
1525,123330.03011097155
1526,118778.77280991903
1527,104563.25478861922
1528,128299.53341070625
1529,150528.8875923602
1530,178755.21112082258
1531,103456.23209899542
1532,101757.75679885018
1533,138461.1172078271
1534,120564.49598632137
1535,157976.6529652692
1536,113311.73395760971
1537,68876.65925396193
1538,159597.07917461402
1539,207784.1842783775
1540,85571.24149181423
1541,139995.73508323164
1542,141134.95073135349
1543,213745.11561904833
1544,75899.10363531265
1545,101338.35389384307
1546,123244.00724387016
1547,129803.51684907575
1548,129992.3288821398
1549,116941.63381083551
1550,141613.08574100942
1551,107989.36678595743
1552,135853.14522652875
1553,149673.9962516226
1554,108608.92559094472
1555,160869.55582356767
1556,80156.53111988684
1557,102150.69306122737
1558,89640.00907022202
1559,85369.22266226879
1560,146950.9531889722
1561,119482.13698838856
1562,129435.80942572688
1563,115035.98394627307
1564,158900.84244116195
1565,145547.43149668293
1566,234626.4337005171
1567,73525.07097292923
1568,224406.31198737188
1569,137227.7076755933
1570,133087.63485416828
1571,128180.33526940095
1572,148737.37442267768
1573,220446.40012348085
1574,107161.10712765271
1575,206472.49295924473
1576,220423.88468031932
1577,197974.81836967403
1578,141728.23391805644
1579,140112.50625439506
1580,192610.6429024149
1581,149433.88455230033
1582,128229.23853421205
1583,335848.6913244714
1584,237100.24746087746
1585,138923.53719680302
1586,70781.69064025691
1587,100479.04903918476
1588,152910.67180955273
1589,102852.5096327578
1590,136387.23434199314
1591,98440.78422630102
1592,116769.50559705394
1593,128263.00941456408
1594,130923.8992718687
1595,108199.26705659016
1596,234954.79566382954
1597,179647.73989143159
1598,203450.67968307587
1599,182709.76346046355
1600,181057.47809953228
1601,69247.99093636258
1602,108245.44846228525
1603,97173.19363510411
1604,273082.3991251386
1605,250002.87556025622
1606,167730.94507626642
1607,159826.2336869805
1608,221573.38933464515
1609,190143.36622354976
1610,153411.11692811197
1611,139938.7295702282
1612,162979.79936352273
1613,156562.9254988676
1614,120521.65053625905
1615,85245.73004685808
1616,78119.88261571272
1617,90901.07906294109
1618,128991.62468305229
1619,143225.80773372058
1620,146562.12032950998
1621,138597.3369044882
1622,142264.0443882185
1623,285780.16131891444
1624,195923.41140168297
1625,115134.94785558537
1626,168913.77788495694
1627,185256.758331582
1628,273942.6801821974
1629,177131.86420153672
1630,377022.9811537138
1631,219253.66156901146
1632,248297.72416771454
