Id,SalePrice
1461,128051.15
1462,157616.28
1463,179983.33
1464,192465.05
1465,193501.2
1466,181311.25
1467,173636.31
1468,172788.89
1469,176885.3
1470,122702.3
1471,200908.61
1472,92647.61
1473,102112.01
1474,153730.47
1475,136638.7
1476,385275.4
1477,260016.92
1478,287670.2
1479,261590.84
1480,454396.5
1481,323869.47
1482,204453.89
1483,169795.11
1484,170233.69
1485,172768.12
1486,192816.86
1487,361578.03
1488,225218.34
1489,206768.69
1490,205892.66
1491,190198.8
1492,97200.086
1493,187120.78
1494,296116.53
1495,288470.2
1496,222630.33
1497,187625.95
1498,158751.17
1499,157954.25
1500,157997.78
1501,164332.8
1502,156979.62
1503,302088.56
1504,235036.72
1505,220456.27
1506,181862.47
1507,232354.05
1508,196448.36
1509,166036.34
1510,151303.78
1511,146397.11
1512,164413.22
1513,147744.84
1514,161391.92
1515,187401.88
1516,149651.75
1517,156679.16
1518,123586.74
1519,217373.77
1520,135373.16
1521,139836.73
1522,164787.77
1523,111836.12
1524,126525.51
1525,124136.26
1526,119837.37
1527,104199.42
1528,127557.03
1529,150778.89
1530,175251.36
1531,103625.734
1532,103321.89
1533,139648.69
1534,119063.18
1535,160963.98
1536,114734.734
1537,69431.57
1538,161663.2
1539,215418.61
1540,86811.32
1541,139899.69
1542,138910.03
1543,215585.89
1544,75762.12
1545,101457.08
1546,122576.92
1547,129811.66
1548,128472.55
1549,120565.63
1550,142627.56
1551,108939.95
1552,138467.48
1553,151833.98
1554,107451.95
1555,161854.33
1556,81807.91
1557,99169.39
1558,89882.1
1559,89075.445
1560,150824.33
1561,126661.81
1562,129952.37
1563,114847.71
1564,159507.08
1565,146566.56
1566,232935.8
1567,73104.67
1568,220767.66
1569,136614.86
1570,134182.55
1571,133287.6
1572,149525.92
1573,210870.38
1574,104467.17
1575,201208.89
1576,218697.27
1577,200267.39
1578,141558.8
1579,142267.16
1580,192858.8
1581,150063.62
1582,129355.89
1583,337573.6
1584,238646.05
1585,140850.33
1586,70557.805
1587,99962.734
1588,153136.1
1589,104195.84
1590,136956.64
1591,100402.33
1592,117397.72
1593,127501.81
1594,132555.16
1595,110151.81
1596,231603.84
1597,178304.1
1598,200539.92
1599,184961.03
1600,185114.38
1601,69996.49
1602,107261.414
1603,100351.69
1604,274509.34
1605,250953.58
1606,168725.06
1607,155762.0
1608,223453.31
1609,188834.78
1610,154262.11
1611,140733.78
1612,159880.05
1613,156066.38
1614,122047.46
1615,86476.17
1616,79688.984
1617,92781.83
1618,127412.71
1619,144590.27
1620,146493.75
1621,141315.72
1622,143749.23
1623,294716.6
1624,192492.77
1625,114848.805
1626,168132.83
